ENGLISH,HINDI_translation,Attention_seq2seq_pred
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,टंगिराला
hanson,हेनसन,हंसों
varun,वरुण,वरुन
dreijer,ड्रेजर,ड<unk>रेजर
doudaate,दौड़ाते,दौड़ाते
sharabon,शराबों,शारबों
vyakteeyon,व्यक्तीयों,व<unk>यक<unk>तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर<unk>जनो
agniyaan,अग्नियां,अग<unk>नियाँ
dhonaa,धोना,धोना
karyakartriyon,कार्यकर्त्रियों,कार<unk>यकार<unk>त<unk>रियों
awasthaen,अवस्थाएं,अवस<unk>थाएं
himamaanav,हिममानव,हिममानव
two,टु,ट<unk>वो
ail,ऐल,एआईए
bandhuon,बंधुओं,बांधुओं
shraddhavanon,श्रद्धावानों,श<unk>रद<unk>धवनों
mariyo,मारियो,मारियो
vyaghat,व्याघात,व<unk>याघाट
michael,माईकल,मिकेल
adrgh,अद्र्घ,अद<unk>र<unk>घ
vitthal,विट्ठल,वित<unk>तल
prarup,प्रारूप,प<unk>ररूप
dhoondhti,ढूंढती,ढूँधतती
dubana,डुबाना,डुबाना
ladne,लडने,लडने
form,फार्म,फ़ॉर<unk>म
zuari,जुवारी,ज़ुआरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरेनॉर<unk>मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेशवाप<unk>रसाद
iris,आईरिस,इआईआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प<unk>रतिज<unk>ञपूर<unk>ण
lebalon,लेबलों,लेबालोन
shreekrushnan,श्रीकृष्णन,श<unk>र<unk>रकृष<unk>णन
snikarse,स्नीकर्स,स<unk>निकारसे
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस<unk>वामी
karta,कटरा,करता
anyay,अन्याय,अन<unk>या
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प<unk>रिसिजन
chrom,क्रोम,क<unk>रोम
jue,जुए,जुए
bowling,बोलिंग,बाउलिंग
taapti,ताप्ती,तापति
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नाजारंदद
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स<unk>वेछ<unk>छा
nanyaulaa,नन्यौला,नन<unk>यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद<unk>वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट<unk>रोसेली
amdi,आमदी,एएमडीआइ
ropane,रोपने,रोपने
daisy,डेजी,डेसि
jababee,जबाबी,जबबी
cup,कप,सीपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन<unk>नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडचुभूभोचाचछे
han,हां,हन
pradarshan,प्रर्दशन,प<unk>रदर<unk>शन
sarjuga,सरगुजा,सरजूगा
bidar,बीदर,बिदार
amargad,अमरगढ़,अमर<unk>गद
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौदा
porbandar,पोरबंदर,पोरबंदार
sim,सिम,सिम
lagnesh,लग्नेश,लग<unk>नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष<unk>ठभूमियों
moolchand,मूलचंद,मूलचन<unk>द
silchar,सिल्चर,सिल<unk>चर
margarita,मार्गरिटा,मार<unk>गरिटा
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
sirtee,सिरती,सिर<unk>ती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प<unk>रशिक<unk>षु
sierra,सिएरा,सिरेरा
aalhaa,आल्हा,आल<unk>हा
peck,पेक,पीईकी
taskhir,तसखीर,तासखिर
daka,डाका,डाका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइम<unk>बेटर
koraput,कोरापुट,कोरापुत
svayattshasan,स्वायत्तशासन,स<unk>वयत<unk>तशासन
vidyutikrit,विद्युतीकृत,विद<unk>यूतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
rigal,रीगल,रिगल
diamond,डायमंड,डायोंड
mridubhaashee,मृदुभाषी,मृदुभाशी
walters,वाल्टर्स,वाल<unk>टर<unk>स
sutrapada,सूत्रपाडा,सूत<unk>रपदा
keeti,कीति,कीटी
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेन<unk>शन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प<unk>लॉस<unk>की
eksath,एकसाथ,एकसाठ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डूओवी
ardhawishwaas,अर्धविश्वास,अर<unk>धविश<unk>वास
rajasthan,राजस्थान,राजस<unk>थन
vikaskhand,विकासखण्ड,विकासखण<unk>ड
samshayon,संशयों,सम<unk>शयों
badhanaa,बढना,बढ़ना
classon,क्लासों,क<unk>लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फ़ुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान<unk>तन
strong,स्ट्रॉन्ग,स<unk>ट<unk>रॉंग
rajnitikaron,राजनीतिकारों,राजनितिकरणों
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब<unk>लैनकार<unk>ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जसिंतो
barahsinga,बारहसिंगा,बारहसिंगा
suchnah,सूचनाः,सुचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक<unk>ट<unk>रोमाजिक
lalmani,लालमणी,लालमनी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरस<unk>ती
vaabastaa,वाबस्ता,वाबस<unk>ता
vlad,व्लाद,व<unk>लैड
slash,स्लैश,स<unk>लैश
waterbury,वाटरबरी,वाटरबबरी
selfie,सेल्फी,सेल<unk>फी
luis,लुईस,लुइस
panchasootra,पंचसूत्र,पंचसूत<unk>र
aryama,अर्यमा,अर<unk>यमा
vaadak,वादक,वादक
junction,जंक्शन,जंक<unk>शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,एडेन
sophner,सॉफ़्नर,सॉफ<unk>नर
qwvga,क्यूडब्ल्यूवीजीए,क<unk>वी<unk>गा
dhvanimikon,ध्वनिमिकों,ध<unk>विनिमिकों
feeds,फीड्स,फीडस
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अंगढ़
bavji,बावजी,बावजी
chhodiye,छोडिये,छोडिए
cipla,सिप्ला,सीआईपीएलए
vigyanon,विज्ञानों,विज<unk>ञानों
dhasmaanaa,धस्माना,धस<unk>माना
longewal,लोंगोवाल,लॉंगवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,आत<unk>रैक<unk>त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत<unk>यशैली
sanvari,संवरी,संवरी
yakshadhipati,यक्षाधिपति,यक<unk>षाधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद<unk>दमों
phode,फोड़े,फ़ोड़
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवन
dhoondhata,ढूंढता,ढूँढता
cruces,क्रुसेस,क<unk>रेसीज
kaaryakartriyon,कार्यकर्त्रियों,कार<unk>यकार<unk>त<unk>रियों
