ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
sanchar,संचार,संचर
tuth,ट्रुथ,तुथ
lozano,लोज़ानों,लोजनो
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉल<unk>विुड
chhinke,छींके,छिनके
dhamma,धम्मा,धम<unk>मा
technoplast,टेक्नोप्लास्ट,टेक<unk>लोप<unk>स<unk>ट
pujapath,पूजापाठ,पुजापठ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श<unk>रंखलाओं
chhednaa,छेड़ना,छेड़ा
carbogen,कार्बोजेन,कार<unk>बोजेन
vyavadhan,व्यवधान,व<unk>यवधनन
schultz,शुल्ट्ज,शिल<unk>टलज
istrailiyon,इस्त्राइलियों,इस<unk>त<unk>रिलियों
squash,स्क्वाश,स<unk>कूश
danville,डैनविल,डानविले
prana,प्राना,प<unk>राना
thaakurvaadee,ठाकुरवादी,ठाकूरवादी
prayogshaastra,प्रयोगशास्त्र,प<unk>राोगाशास<unk>त<unk>र
wyakteeyon,व्यक्तीयों,व<unk>यक<unk>तियों
metrologist,मैट्रोलॉजिस्ट,मेट<unk>रोजिज<unk>स<unk>ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियों,पलियों
denver,डेनवर,डेनवर
apj,एपीजे,अपजज
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प<unk>रतिस<unk>थान
bhrashtaachaariyon,भ्रष्टाचारीयों,ब<unk>रष<unk>चाचारियों
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग<unk>रह
sandali,संदली,संदली
jagriti,जागृति,जगरिती
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक<unk>षा
tapuwo,टापुओं,तापुवो
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बालबेजी
maadheekhedhaa,माड़ीखेड़ा,माधधेखेड़ा
arthshaastriyon,अर्थशास्त्रीयों,अर<unk>थशास<unk>थारियों
scaining,स्कैनिंग,स<unk>नेइंिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारों,त<unk>याहरों
darshaana,दर्शाना,दर<unk>षाना
beechbachaav,बीचबचाव,बीचचाव
sulati,सुलाती,सुलती
varshan,वर्शन,वर<unk>षण
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक<unk>त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सोटो,सोटो
dhtuen,धातुएं,ध<unk>तुएं
dose,डोसे,डीस
bhaagadaud,भागदौड,भाड़ौड़
pagabadha,पगबाधा,पगड़ाबा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस<unk>ता
titan,टाइटन,तितान
equities,इक्विटीज,इक<unk>विटिज
airtel,एयरटेल,एयर<unk>टल
alaps,ऐल्प्स,अलाप<unk>स
naksali,नक्सली,नक<unk>साली
achivement,अचीवमेंट,एचीवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फूडों
rajnichi,राजनीचि,राजनीची
arya,आर्य,अर<unk>या
streamwood,स्ट्रीमवुड,स<unk>ट<unk>रमवुड
ghot,घोट,घोट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर<unk>कासस<unk>था
nora,नोरा,नोरा
tonic,टॉनिक,टोनिक
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तांगीराला
hanson,हेनसन,हनसों
varun,वरुण,वरुन
dreijer,ड्रेजर,ड<unk>रीजर
doudaate,दौड़ाते,दुड़ाते
sharabon,शराबों,शाराबों
vyakteeyon,व्यक्तीयों,व<unk>यक<unk>तियों
saatseraa,सातसेरा,सातेसरा
darjano,दर्जनों,दर<unk>जनो
agniyaan,अग्नियां,अग<unk>नियाँ
dhonaa,धोना,ढोना
karyakartriyon,कार्यकर्त्रियों,कार<unk>यार<unk>त<unk>रियों
awasthaen,अवस्थाएं,अवस<unk>थाएं
himamaanav,हिममानव,हिमामाव
two,टु,टीवो
ail,ऐल,एआलएल
bandhuon,बंधुओं,बांधुओं
shraddhavanon,श्रद्धावानों,श<unk>रद<unk>धवनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व<unk>याघत
michael,माईकल,मिचेल
adrgh,अद्र्घ,अडर<unk>घ
vitthal,विट्ठल,विथथल
prarup,प्रारूप,प<unk>ररूप
dhoondhti,ढूंढती,धूंधीत
dubana,डुबाना,डुबाना
ladne,लडने,लेडने
form,फार्म,फॉर<unk>म
zuari,जुवारी,जुआरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरननोरलाम
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेप<unk>रस<unk>वरद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प<unk>रतियापूर<unk>ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श<unk>रूकृष<unk>णन
snikarse,स्नीकर्स,स<unk>निकरस
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कर<unk>ता
anyay,अन्याय,अन<unk>यय
nokari,नोकरी,नोकरी
precision,प्रिसिशन,प<unk>रेसिशन
chrom,क्रोम,क<unk>रोम
jue,जुए,जू
bowling,बोलिंग,बॉवलिंग
taapti,ताप्ती,ताप<unk>ती
catholicon,कैथोलिकों,कैथोलिकोन
nazarandaz,नजरंदाज,नजररंद
mulchand,मूलचंद,मुलखंद
sweccha,स्वेच्छा,स<unk>वेचा
nanyaulaa,नन्यौला,नन<unk>यौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद<unk>वत<unk>ताद
underwood,अंडरवुड,अन<unk>डरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट<unk>रोसीली
amdi,आमदी,आम<unk>दी
ropane,रोपने,रोपने
daisy,डेजी,दैस<unk>
jababee,जबाबी,जबबी
cup,कप,सीप
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलाहा
unnatiyon,उन्नतियों,उन<unk>नातियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गन<unk>धूसभधछतततले
han,हां,हैन
pradarshan,प्रर्दशन,प<unk>रदर<unk>शन
sarjuga,सरगुजा,सरजूग
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगगाड
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटीलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सिम
lagnesh,लग्नेश,लग<unk>नेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष<unk>भामियूं
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलखर
margarita,मार्गरिटा,मारगारिता
udakishuganj,उदाकिशुनगंज,उदकिष<unk>णगुु
sirtee,सिरती,सिर<unk>टी
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प<unk>रशिक<unk>षु
sierra,सिएरा,सियरा
aalhaa,आल्हा,आलहहा
peck,पेक,पीक
taskhir,तसखीर,ताशिर
daka,डाका,डका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइमेबर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स<unk>वायत<unk>त<unk>शान
